Sample,Soil,Compartment,Timepoint,Block
MD1,Conv.,rhizosphere,TP1,B1
MD2,Conv.,rhizosphere,TP1,B1
MD3,Conv.,rhizosphere,TP1,B1
MD19,Conv.,bulk,TP1,B1
MD20,Conv.,bulk,TP1,B1
MD21,Conv.,bulk,TP1,B1
MDP1,Conv.,rhizoplane,TP1,B1
MDP2,Conv.,rhizoplane,TP1,B1
MDP3,Conv.,rhizoplane,TP1,B1
MD4,Div.,rhizosphere,TP1,B1
MD5,Div.,rhizosphere,TP1,B1
MD6,Div.,rhizosphere,TP1,B1
MD22,Div.,bulk,TP1,B1
MD23,Div.,bulk,TP1,B1
MD24,Div.,bulk,TP1,B1
MDP4,Div.,rhizoplane,TP1,B1
MDP5,Div.,rhizoplane,TP1,B1
MDP6,Div.,rhizoplane,TP1,B1
MD7,Conv.,rhizosphere,TP1,B2
MD8,Conv.,rhizosphere,TP1,B2
MD9,Conv.,rhizosphere,TP1,B2
MD25,Conv.,bulk,TP1,B2
MD26,Conv.,bulk,TP1,B2
MD27,Conv.,bulk,TP1,B2
MDP7,Conv.,rhizoplane,TP1,B2
MDP8,Conv.,rhizoplane,TP1,B2
MDP9,Conv.,rhizoplane,TP1,B2
MD10,Div.,rhizosphere,TP1,B2
MD11,Div.,rhizosphere,TP1,B2
MD12,Div.,rhizosphere,TP1,B2
MD28,Div.,bulk,TP1,B2
MD29,Div.,bulk,TP1,B2
MD30,Div.,bulk,TP1,B2
MDP10,Div.,rhizoplane,TP1,B2
MDP11,Div.,rhizoplane,TP1,B2
MDP12,Div.,rhizoplane,TP1,B2
MD13,Conv.,rhizosphere,TP1,B3
MD14,Conv.,rhizosphere,TP1,B3
MD15,Conv.,rhizosphere,TP1,B3
MD31,Conv.,bulk,TP1,B3
MD32,Conv.,bulk,TP1,B3
MD33,Conv.,bulk,TP1,B3
MDP13,Conv.,rhizoplane,TP1,B3
MDP14,Conv.,rhizoplane,TP1,B3
MDP15,Conv.,rhizoplane,TP1,B3
MD16,Div.,rhizosphere,TP1,B3
MD17,Div.,rhizosphere,TP1,B3
MD18,Div.,rhizosphere,TP1,B3
MD34,Div.,bulk,TP1,B3
MD35,Div.,bulk,TP1,B3
MD36,Div.,bulk,TP1,B3
MDP16,Div.,rhizoplane,TP1,B3
MDP17,Div.,rhizoplane,TP1,B3
MDP18,Div.,rhizoplane,TP1,B3
MD37,Conv.,rhizosphere,TP2,B1
MD38,Conv.,rhizosphere,TP2,B1
MD39,Conv.,rhizosphere,TP2,B1
MD55,Conv.,bulk,TP2,B1
MD56,Conv.,bulk,TP2,B1
MD57,Conv.,bulk,TP2,B1
MDP19,Conv.,rhizoplane,TP2,B1
MDP20,Conv.,rhizoplane,TP2,B1
MDP21,Conv.,rhizoplane,TP2,B1
MD40,Div.,rhizosphere,TP2,B1
MD41,Div.,rhizosphere,TP2,B1
MD42,Div.,rhizosphere,TP2,B1
MD58,Div.,bulk,TP2,B1
MD59,Div.,bulk,TP2,B1
MD60,Div.,bulk,TP2,B1
MDP22,Div.,rhizoplane,TP2,B1
MDP23,Div.,rhizoplane,TP2,B1
MDP24,Div.,rhizoplane,TP2,B1
MD43,Conv.,rhizosphere,TP2,B2
MD44,Conv.,rhizosphere,TP2,B2
MD45,Conv.,rhizosphere,TP2,B2
MD61,Conv.,bulk,TP2,B2
MD62,Conv.,bulk,TP2,B2
MD63,Conv.,bulk,TP2,B2
MDP25,Conv.,rhizoplane,TP2,B2
MDP26,Conv.,rhizoplane,TP2,B2
MDP27,Conv.,rhizoplane,TP2,B2
MD46,Div.,rhizosphere,TP2,B2
MD47,Div.,rhizosphere,TP2,B2
MD48,Div.,rhizosphere,TP2,B2
MD64,Div.,bulk,TP2,B2
MD65,Div.,bulk,TP2,B2
MD66,Div.,bulk,TP2,B2
MDP28,Div.,rhizoplane,TP2,B2
MDP29,Div.,rhizoplane,TP2,B2
MDP30,Div.,rhizoplane,TP2,B2
MD49,Conv.,rhizosphere,TP2,B3
MD50,Conv.,rhizosphere,TP2,B3
MD51,Conv.,rhizosphere,TP2,B3
MD67,Conv.,bulk,TP2,B3
MD69,Conv.,bulk,TP2,B3
MD68,Conv.,bulk,TP2,B3
MDP31,Conv.,rhizoplane,TP2,B3
MDP32,Conv.,rhizoplane,TP2,B3
MDP33,Conv.,rhizoplane,TP2,B3
MD52,Div.,rhizosphere,TP2,B3
MD53,Div.,rhizosphere,TP2,B3
MD54,Div.,rhizosphere,TP2,B3
MD70,Div.,bulk,TP2,B3
MD71,Div.,bulk,TP2,B3
MD72,Div.,bulk,TP2,B3
MDP34,Div.,rhizoplane,TP2,B3
MDP35,Div.,rhizoplane,TP2,B3
MDP36,Div.,rhizoplane,TP2,B3
MD74,Conv.,rhizosphere,TP3,B1
MD73,Conv.,rhizosphere,TP3,B1
MD91,Conv.,bulk,TP3,B1
MD92,Conv.,bulk,TP3,B1
MD93,Conv.,bulk,TP3,B1
MDP37,Conv.,rhizoplane,TP3,B1
MDP38,Conv.,rhizoplane,TP3,B1
MDP39,Conv.,rhizoplane,TP3,B1
MD76,Div.,rhizosphere,TP3,B1
MD77,Div.,rhizosphere,TP3,B1
MD78,Div.,rhizosphere,TP3,B1
MD94,Div.,bulk,TP3,B1
MD95,Div.,bulk,TP3,B1
MD96,Div.,bulk,TP3,B1
MDP40,Div.,rhizoplane,TP3,B1
MDP41,Div.,rhizoplane,TP3,B1
MDP42,Div.,rhizoplane,TP3,B1
MD79,Conv.,rhizosphere,TP3,B2
MD80,Conv.,rhizosphere,TP3,B2
MD81,Conv.,rhizosphere,TP3,B2
MD97,Conv.,bulk,TP3,B2
MD98,Conv.,bulk,TP3,B2
MD99,Conv.,bulk,TP3,B2
MDP43,Conv.,rhizoplane,TP3,B2
MDP44,Conv.,rhizoplane,TP3,B2
MDP45,Conv.,rhizoplane,TP3,B2
MD82,Div.,rhizosphere,TP3,B2
MD83,Div.,rhizosphere,TP3,B2
MD84,Div.,rhizosphere,TP3,B2
MD100,Div.,bulk,TP3,B2
MD101,Div.,bulk,TP3,B2
MD102,Div.,bulk,TP3,B2
MDP46,Div.,rhizoplane,TP3,B2
MDP47,Div.,rhizoplane,TP3,B2
MDP48,Div.,rhizoplane,TP3,B2
MD85,Conv.,rhizosphere,TP3,B3
MD86,Conv.,rhizosphere,TP3,B3
MD87,Conv.,rhizosphere,TP3,B3
MD75,Conv.,rhizosphere,TP3,B3
MD103,Conv.,bulk,TP3,B3
MD104,Conv.,bulk,TP3,B3
MD105,Conv.,bulk,TP3,B3
MDP49,Conv.,rhizoplane,TP3,B3
MDP50,Conv.,rhizoplane,TP3,B3
MD88,Div.,rhizosphere,TP3,B3
MD89,Div.,rhizosphere,TP3,B3
MD90,Div.,rhizosphere,TP3,B3
MD106,Div.,bulk,TP3,B3
MD107,Div.,bulk,TP3,B3
MD108,Div.,bulk,TP3,B3
MDP52,Div.,rhizoplane,TP3,B3
MDP53,Div.,rhizoplane,TP3,B3
MDP54,Div.,rhizoplane,TP3,B3
MD109,Conv.,rhizosphere,TP4,B1
MD110,Conv.,rhizosphere,TP4,B1
MD111,Conv.,rhizosphere,TP4,B1
MD127,Conv.,bulk,TP4,B1
MD128,Conv.,bulk,TP4,B1
MD129,Conv.,bulk,TP4,B1
MDP55,Conv.,rhizoplane,TP4,B1
MDP56,Conv.,rhizoplane,TP4,B1
MDP57,Conv.,rhizoplane,TP4,B1
MD112,Div.,rhizosphere,TP4,B1
MD113,Div.,rhizosphere,TP4,B1
MD114,Div.,rhizosphere,TP4,B1
MD130,Div.,bulk,TP4,B1
MD131,Div.,bulk,TP4,B1
MD132,Div.,bulk,TP4,B1
MDP58,Div.,rhizoplane,TP4,B1
MDP59,Div.,rhizoplane,TP4,B1
MDP60,Div.,rhizoplane,TP4,B1
MD115,Conv.,rhizosphere,TP4,B2
MD116,Conv.,rhizosphere,TP4,B2
MD117,Conv.,rhizosphere,TP4,B2
MD133,Conv.,bulk,TP4,B2
MD134,Conv.,bulk,TP4,B2
MD135,Conv.,bulk,TP4,B2
MDP61,Conv.,rhizoplane,TP4,B2
MDP62,Conv.,rhizoplane,TP4,B2
MDP63,Conv.,rhizoplane,TP4,B2
MD118,Div.,rhizosphere,TP4,B2
MD119,Div.,rhizosphere,TP4,B2
MD120,Div.,rhizosphere,TP4,B2
MD136,Div.,bulk,TP4,B2
MD137,Div.,bulk,TP4,B2
MD138,Div.,bulk,TP4,B2
MDP64,Div.,rhizoplane,TP4,B2
MDP65,Div.,rhizoplane,TP4,B2
MDP66,Div.,rhizoplane,TP4,B2
MD121,Conv.,rhizosphere,TP4,B3
MD122,Conv.,rhizosphere,TP4,B3
MD123,Conv.,rhizosphere,TP4,B3
MD139,Conv.,bulk,TP4,B3
MD140,Conv.,bulk,TP4,B3
MD141,Conv.,bulk,TP4,B3
MDP67,Conv.,rhizoplane,TP4,B3
